ChurnProbability,ActualChurn
0.021771370524974715,0
0.0784026890022448,0
0.037520010785663006,0
0.04119172996910141,0
0.09992039407564716,0
0.16134086124174946,0
0.05740979089056037,0
0.262568903762666,0
0.5216855113597257,0
0.08445983154678116,0
0.687349976394022,1
0.3292895006956641,0
0.021887495270437936,0
0.04932417375568861,0
0.11199847169098082,0
0.012985092417637942,0
0.06214109074266999,0
0.1172483006829735,0
0.8740054105891841,1
0.3474290890970149,0
0.8208081600701154,1
0.02074501494591294,0
0.06969609291374027,0
0.2822666696626272,1
0.08197379958371544,0
0.0990169275880231,0
0.07209102475113534,0
0.07226294752805043,0
0.04214018033999389,0
0.22726239658902894,0
0.07137344272825136,0
0.5651263848776852,1
0.5564828224867092,0
0.03795451185612104,0
0.32767988811353926,0
0.09524365083715736,1
0.05531278474845943,0
0.04795239372611568,0
0.30122256208809584,0
0.38691859807825124,1
0.05240948537168754,0
0.02547671875000986,0
0.2984222771100151,0
0.12092041734026437,1
0.018678158526352635,0
0.039294511932867024,0
0.18620587793933469,0
0.731685872699285,1
0.04947737026154414,0
0.9263781969191015,1
0.09023061376796315,0
0.17933857905000888,0
0.018165584396916342,0
0.015274359351851653,0
0.47453452998676404,0
0.1675645512486831,0
0.08847030203159177,0
0.05264656073051768,0
0.12144114025849494,0
0.013057483649172849,0
0.018739200383531354,0
0.018938003157760286,0
0.5411065692812768,1
0.08943981581853166,0
0.10648310720236917,0
0.05658089365440089,0
0.09267141099951753,1
0.09646506941802638,0
0.019934407917595008,0
0.028443631891879404,0
0.10158053908882342,0
0.8813975350885562,1
0.1509004323012844,0
0.2366598953748555,1
0.9738281097210022,1
0.11917288263426228,0
0.08493030119445481,0
0.0969376371446866,0
0.04706205400621461,0
0.48927763609288305,1
0.027497826654625485,0
0.0853790460761638,0
0.044287081713581075,1
0.05176730743254337,0
0.15788201809927432,0
0.01710936358938049,0
0.0951858138050416,0
0.358263227712403,0
0.021274989246738023,0
0.11596908993189027,1
0.014906964424903624,0
0.026159726014653165,0
0.15439749559858457,0
0.04132894156918849,0
0.928454115918966,1
0.09629579002187905,0
0.09296833691239931,1
0.15091752033725295,0
0.05380278173757245,0
0.01438506496615636,0
0.21567891409110054,0
0.05078068991620576,0
0.04320594306909895,0
0.2740828248662368,1
0.09798138249853858,0
0.16105163448284537,0
0.08940429913774815,0
0.058861821801045856,0
0.06035044653951448,0
0.07170746974842832,0
0.040845625941178215,0
0.21887297783532278,0
0.11689720619850763,0
0.2045385783029445,0
0.06150793536172057,0
0.2584612635323451,1
0.03854937984258219,0
0.013954856426016229,0
0.3974558048854389,0
0.09856188023688738,1
0.20001124035146425,0
0.22812893213041438,0
0.037179558647880036,0
0.17559740901716206,0
0.09098680657435174,0
0.11585261720652924,0
0.07664865256487836,0
0.07738697971321022,0
0.12119066296040383,0
0.03699349624643558,0
0.16594206918193058,0
0.39972412356697606,1
0.021610051034163122,0
0.1588368828236584,0
0.22750335291120533,0
0.10906906657387735,0
0.24819718790888576,0
0.03087817524431932,0
0.023295800736628625,0
0.10639929279098821,0
0.04950183628267417,0
0.13033485014181478,0
0.14997615859536717,0
0.042513240604291506,0
0.08449896324896697,0
0.021092344705577647,0
0.023468229354818713,0
0.10515874109699612,0
0.09744384774182395,0
0.13960797920621512,0
0.12594132354796453,0
0.1421943517488945,0
0.028373064002389724,0
0.05723750906174763,0
0.16188278358095784,0
0.02254222607472367,0
0.04267485311471854,0
0.5688020972883556,0
0.021116830063807338,0
0.07873643461696332,0
0.07998676894349331,0
0.10109532257964524,0
0.2555315643571557,1
0.9326946510650065,1
0.3528529218437247,1
0.1174542000079895,0
0.12073612199651358,0
0.21324955515151503,0
0.04356630177545973,0
0.023971105213297574,0
0.029714577495795782,0
0.02568678830836271,0
0.014797348363292143,0
0.27241245051918755,0
0.09865819152636508,0
0.07502935579788779,0
0.02517258176575914,0
0.020826673214758302,0
0.19165492268368958,0
0.13852751523799595,0
0.022093996649983877,0
0.10579064993234888,0
0.24563943152370116,1
0.3846134407225509,1
0.11569552370194247,0
0.09209720473608964,0
0.16497098177864353,1
0.36671947184001796,1
0.05621579516738218,0
0.39121108041201563,0
0.028265951475483407,0
0.07229426550948954,0
0.08602990676112034,0
0.24578090154596266,0
0.03798242705487629,0
0.0868156114606798,0
0.01778972638507886,0
0.16547930635278776,0
0.039608393194137136,0
0.06887378945251842,0
0.1352151031685413,1
0.1991722780579643,0
0.19328850671393255,0
0.04868067066054974,0
0.14137208028084197,0
0.13102179661229252,0
0.12099993994747671,0
0.35462804939325243,0
0.02384790386252825,0
0.06002928456379501,0
0.08148279337945248,0
0.15805018954654057,0
0.09654357253130838,0
0.06991055840460515,0
0.3871793019930056,1
0.5882667067328825,1
0.10133668163193278,0
0.10999123126663689,0
0.04708727435114226,0
0.0626264075494003,0
0.039662355636512985,0
0.03479363856597939,0
0.07565958319991296,0
0.7872239199949218,1
0.037955515866993715,0
0.13352470198477775,0
0.07694140659182072,0
0.06293933719967358,0
